0.3891,0.52871,0.43717,1.8369,71.19,0.3891,0.48359,0.89141,1.2574,0.47129,0.48359,0.92573,0.20339,0.48359,391.49,0.93234,1.8914,0.48359,0.19954,8.62420,?,0.49877,0.16055,0.48359,0.47129,0.75362,2.5878,10.81,3.8805,0.14594,0.19954,98.926,3.6896,0.94337,0.49877,2.428,142.76,0.47761,0.20580,0.33621,0.034209,0.20580,118.06000,109.44000,6.7949,1.7273,10.844,0.48942,0.20194,1.8149,0.52239,0.27103,11.654,11.81,3320.10000,0.20471,0.82559,0.79529,0.013411,42.323,3.3352,78.67500,4.6394,59.927,0
0.082749,0.72611,0.091811,1.1604,-1200,0,0.10344,0.37721,1.9692,0.27389,0.1537,0.18076,0.06373,0.10344,2111.9,0.17283,1.3772,0.10344,0.05253,69.33700,1.5816,0.1537,0.04202,0.15753,0.24192,0.14434,3.0578,0.27342,3.7671,0.35458,0.07501,115.03,3.1796,2.5058,0.15353,1.9692,1.8844,0.42777,0.07796,0.051389,0.13771,0.07805,117.63000,48.29500,0.22121,0.50672,75.044,0.13165,0.06685,0.91453,0.57223,0.31451,0.81568,1.2739,537.00000,0.07796,0.30212,0.94947,0.5618,5.2642,7.5577,106.06000,3.4413,5.8646,0
0.006046,0.78612,-0.24051,0.67036,-212.49,-0.00481,0.006046,0.27207,0.99614,0.21388,0.014,0.008287,0.01511,0.006046,19067,0.019143,1.2721,0.006046,0.00607,20.30400,1.1876,0,0.00607,0.062527,0.18305,0.019143,0,-0.47075,5.1976,0.75633,0.02247,321.04,1.1369,1.0552,0.013937,0.99614,14.619,0.24354,0.01399,0.30302,2.9107,0.00000,98.20300,77.90000,0.10911,0.59441,24.382,-0.009003,-0.00904,0.62216,0.72961,0.87957,0.41862,0.47669,-37911.00000,0.16728,0.028268,0.85758,0.13871,17.977,4.6855,267.34000,1.3653,1.9498,0
0.007583,0.63559,-0.17778,0.66408,-50.802,0.007583,0.007583,0.31312,0.99844,0.19902,0.007583,0.014328,0.02923,0.007583,4227.4,0.086342,1.5734,0.007583,0.00404,14.78600,0.99232,0.023886,0.00404,0.007583,0.19902,0.086342,0.12704,-0.27411,4.5293,0.33729,0.00404,102.74,3.5527,0.037581,0.023886,1.909,2.5891,0.30538,0.01272,0.01369,0.29356,0.01272,66.92400,52.13800,0.099709,0.52038,14.763,-0.023409,-0.01247,0.55294,0.52922,0.28147,0.30686,0.47087,-6014.30000,-0.00156,0.038101,1.00160,0.53445,24.685,7.0007,102.90000,3.5472,2.8945,0
0.17151,0.15859,0.80657,6.0859,57.694,0.32209,0.20745,4.1852,1.0723,0.66373,0.20745,1.3081,0.08416,0.20745,273.19,1.3361,6.3056,0.20745,0.08240,61.54000,0.94135,0.19599,0.06812,0.41323,0.66373,1.1095,0.83471,23.154,3.9944,-0.08243,0.08240,24.653,14.805,1.2358,0.19599,2.5704,?,0.66373,0.07784,2.3496,0.026014,0.07784,85.90200,24.36200,0.40404,3.4092,65.989,0.19155,0.07608,6.0859,0.15859,0.067543,19.053,19.053,7962.70000,0.06741,0.25841,0.93259,0,5.9311,14.983,22.99100,15.875,72.273,0
0.2072,0.56642,-0.044486,0.92132,-2.243,0,0.26632,0.76546,8.4834,0.43358,0.37757,0.47101,0.04289,0.26632,568.24,0.64234,1.7655,0.26632,0.03139,0.19264,?,0.34432,0.02442,0.26632,0.39107,0.53797,3.0952,-0.092863,2.7694,0.06659,0.03308,25.411,14.364,14.339,0.36165,8.4834,?,0.43358,0.04263,0.004553,0.042733,0.04059,22.30300,22.11100,46.278,0.91341,0.20122,0.24681,0.02909,0.91971,0.56543,0.06962,0.90507,0.90507,-26.16100,0.04263,0.4779,0.96880,0,1894.7,16.508,24.32800,15.003,17.709,0
0.085414,0.17004,0.43817,3.577,40.203,0,0.11615,4.881,2.8276,0.82996,0.16805,0.68311,0.05638,0.11615,389.3,0.93757,5.881,0.11615,0.04108,18.08000,?,0.16784,0.03021,0.11615,0.75593,0.75682,3.2337,1.1184,3.3931,0.00688,0.04108,23.325,15.648,15.647,0.16695,2.8276,?,0.82996,0.05904,0.91988,0.026847,0.05936,58.31900,40.24000,0.60983,2.7533,19.214,0.12457,0.04405,3.5768,0.17003,0.063905,2.1183,2.1183,1083.20000,0.05904,0.10291,0.95894,0,20.188,9.0706,21.94800,16.63,7.217,0
0.003973,0.62624,0.093248,1.2557,-12.704,0.013547,0.00938,0.52081,1.0092,0.32615,0.00938,0.025723,0.03546,0.00938,2385.9,0.15298,1.5968,0.00938,0.00347,24.57600,0.90357,0.022917,0.00147,0.029828,0.32615,0.14435,0.085604,0.17201,4.4045,0.22755,0.00347,49.718,7.3415,0.036595,0.022917,2.7298,1.0551,0.58773,0.00848,0.038915,0.1883,0.00848,59.94300,35.36700,0.02184,0.75684,24.803,-0.063507,-0.02351,0.7312,0.36465,0.13621,0.60165,1.0842,2367.00000,0.00915,0.012182,0.99085,0.80202,14.852,10.32,49.26300,7.4093,4.984,0
0.064759,0.64625,0.14655,1.2429,636.17,0,0.07758,0.54739,7.3615,0.35375,0.099746,0.12858,0.01518,0.07758,2111.3,0.17288,1.5474,0.07758,0.01054,2.58570,1.1002,0.083607,0.00880,0.19652,0.064759,0.15304,3.772,0.58604,4.2003,0.08753,0.01086,30.21,12.094,11.291,0.071479,7.3615,16.396,0.39631,0.00971,0.012207,0.18295,0.01136,36.81800,34.23200,1.2418,1.1565,2.6086,0.049466,0.00672,1.1604,0.60337,0.082688,1.4146,1.5848,2324.10000,0.00971,0.18306,0.99424,0.1203,141.16,10.663,29.91600,12.201,29.437,0
0.009382,0.71622,0.33669,1.9196,12.075,-0.16417,0.009987,0.39622,2.5449,0.28378,0.046102,0.027279,0.02760,0.009987,3721.8,0.098072,1.3962,0.009987,0.00392,34.00200,1.339,0.034,0.00369,0.063979,-0.065852,0.097226,0.94147,1.1329,3.3594,0.26681,0.01689,54.331,6.7181,3.4341,0.085345,2.5449,1.5358,0.58703,0.03354,0.15386,0.2533,0.01336,92.71900,58.71700,0.039573,1.2721,35.182,-0.026253,-0.01032,0.98127,0.36612,0.14885,0.95487,1.9753,770.24000,0.03354,0.033061,0.99611,1.0686,10.735,6.2163,52.50900,6.9512,8.5632,0
0.15524,0.13784,0.25722,2.8662,59.159,0,0.19283,6.2551,1.8409,0.86216,0.19283,1.399,0.15428,0.19283,177.13,2.0606,7.2551,0.19283,0.10475,1.38020,1.0673,0.19074,0.08433,0.43932,0.77341,1.7879,?,0.4252,3.4583,-0.04122,0.10475,31.333,11.649,11.649,0.23529,1.8409,?,0.86216,0.12781,1.5606,0.016296,0.10361,35.67900,34.29900,22.3,2.8157,1.5825,0.099548,0.05407,2.8662,0.13784,0.085844,1.4252,1.4252,739.00000,0.12781,0.18006,0.89581,0,264.45,10.642,27.32800,13.356,3.0432,0
0.033445,0.46166,-0.058297,0.75883,-35.074,0,0.037627,1.1661,0.80029,0.53834,0.060519,0.15566,0.07268,0.037627,2896.9,0.126,2.1661,0.037627,0.04702,6.41290,1.036,0.039285,0.04179,0.088246,0.46537,0.11694,1.7161,-0.071393,4.2352,0.57515,0.07562,114.34,3.1922,1.6714,0.028661,0.80029,0.77008,0.75827,0.03581,0.00908,0.25723,0.04909,82.65800,76.24500,2.3786,0.70066,6.6511,0.018745,0.02342,0.39732,0.24173,0.31327,0.65927,0.92861,-1001.90000,0.03581,0.062127,0.95484,0.40854,56.917,4.7872,110.25000,3.3107,0.98006,0
-0.21633,0.54976,0.27799,1.5194,20.32,0,-0.21669,0.81896,2.043,0.45024,-0.21518,-0.40486,-0.09412,-0.21669,-1043.5,-0.34977,1.819,-0.21669,-0.10606,22.18900,0.56048,-0.21878,-0.10588,-0.037593,0.24039,-0.34911,-145.46,1.4882,3.5554,0.18312,-0.10606,86.336,4.2277,4.1158,-0.21969,2.043,?,0.45024,-0.10753,0.37944,-0.094274,-0.10709,109.00000,86.81200,-1.7418,1.2873,20.034,-0.24318,-0.11903,1.4792,0.53522,0.23654,2.4103,2.4103,998.56000,-0.10753,-0.48047,1.10570,0,16.45,4.2045,95.61900,3.8172,10.937,0
0.000526,0.70959,0.016009,1.0327,-105.22,0,0.000526,0.40926,1.5235,0.29041,0.001037,0.001074,0.05485,0.000526,3099.7,0.11775,1.4093,0.000526,0.00035,64.62800,1.167,0,0.00035,0.007037,0.00787,0.11775,0,0.032359,3.6935,0.45911,0.00529,164.64,2.2169,1.5285,0.000411,1.5235,1.1479,0.49558,0.00027,0.10049,0.28487,0.00000,109.27000,44.64500,0.001948,0.48137,90.777,-0.083031,-0.05450,0.71204,0.48925,0.45108,0.58699,1.0017,79.04400,0.28806,0.00181,0.71384,0.70649,5.6477,8.1755,117.22000,3.1139,3.0793,0
0.13429,0.73983,0.011301,1.0229,-28.702,0.18511,0.16567,0.32233,1.1535,0.23847,0.16567,0.33558,0.17008,0.16567,1140.3,0.32008,1.3517,0.16567,0.11899,26.48600,1.5738,0.18972,0.09645,0.22655,0.23847,0.27766,1.5717,0.022829,4.4896,0.50011,0.11899,149.29,2.445,0.25643,0.18972,1.4104,1.6412,0.4846,0.13626,0.089795,0.093246,0.13626,120.76000,94.27500,1.3291,0.81824,30.551,0.11858,0.08517,0.68258,0.49369,0.40901,0.48175,0.97898,348.91000,0.13308,0.56313,0.86692,1.0322,13.781,3.8717,129.42000,2.8203,2.8128,0
0.058808,0.74359,0.062364,1.0847,-63.135,0,0.077712,0.34483,2.5485,0.25641,0.092911,0.10559,0.03569,0.077712,2983.7,0.12233,1.3448,0.077712,0.03049,69.47300,1.309,0.085694,0.02307,0.14907,0.22555,0.096908,5.6379,0.30928,3.8686,0.26339,0.03611,108.02,3.379,3.3445,0.06157,2.5485,?,0.25641,0.02416,0.11337,0.2505,0.03363,102.39000,32.91800,0.12123,0.42566,71.193,0.072442,0.02842,1.0737,0.73599,0.29594,1.2716,1.2716,460.83000,0.02416,0.22935,0.97004,0,5.2538,11.088,105.41000,3.4627,12.639,0
0.016563,0.44721,0.055503,1.1453,-16.289,0.030068,0.021116,0.92666,1.0068,0.41442,0.021116,0.055278,0.04539,0.021116,1573.8,0.23192,2.2361,0.021116,0.00924,24.45700,1.0136,0.028205,0.00725,0.039393,0.41442,0.22173,0.12427,0.098674,4.3001,0.18037,0.00924,61.434,5.9413,0.063068,0.028205,2.3186,4.3611,0.47963,0.01234,0.095249,0.13269,0.01234,64.07100,39.61400,0.10817,0.74447,24.624,-0.054395,-0.02380,0.97829,0.382,0.16831,0.73675,0.85268,1107.80000,0.00679,0.039967,0.99321,0.15736,14.924,9.214,61.01700,5.9819,4.0625,0
0.091461,0.60361,0.099441,1.2588,-33.05,0,0.091461,0.65671,1.3321,0.39639,0.13246,0.23804,0.18140,0.091461,911.73,0.40034,1.6567,0.091461,0.06866,51.00100,0.9409,0.13226,0.06866,0.22084,0.39578,0.40034,3.2255,0.19259,4.4173,0.44031,0.08620,115.38,3.1634,2.0137,0.11664,1.3321,1.4775,0.59777,0.08756,0.0733,0.071237,0.09928,124.81000,73.80800,0.49137,0.77437,55.895,-0.01793,-0.01346,0.8013,0.38423,0.31611,0.76771,1.1577,2599.10000,0.08756,0.23073,0.93400,0.50802,7.1568,4.9453,105.28000,3.467,2.58,0
-0.02059,0.11585,0.47944,5.3047,19.528,-0.17832,-0.020531,7.6231,0.98021,0.88313,-0.020531,-0.18434,0.01175,-0.020531,3198.1,0.11413,8.6319,-0.020531,-0.01825,122.73000,1.052,-0.017851,-0.01830,-0.1782,0.88313,0.11363,-0.15554,1.1717,4.0974,0.01703,-0.01825,35.421,10.305,-0.15409,-0.017851,1.1376,47.497,0.88761,-0.01587,1.2339,0.23951,-0.01587,147.10000,24.37000,-0.05443,1.9083,120.3,-0.051604,-0.04587,5.0998,0.11138,0.097043,2.1583,2.1692,6000.00000,-0.02019,-0.023314,1.02020,0.005067,2.974,14.978,36.13600,10.101,2.7493,0
0.17345,0.69094,0.10659,1.7948,40.382,0,0.17433,0.44731,0.8017,0.30906,0.18046,1.3,0.27268,0.17433,1153.6,0.31639,1.4473,0.17433,0.21745,18.62800,1.787,0.17859,0.21636,0.24245,0.30806,0.31512,29.131,0.14038,5.0419,0.77133,0.22206,78.133,4.6715,0.90668,0.17524,0.8017,0.39462,0.8153,0.21859,0.54386,0.10334,0.22277,76.37700,57.74900,4.2393,1.4897,23.839,0.13432,0.16754,0.34835,0.1341,0.21406,0.40703,1.0737,11739.00000,0.21859,0.56122,0.78555,1.638,19.594,6.3205,61.05400,5.9783,1.0558,0
0.046424,0.36331,0.2606,1.733,8.4285,0.00691,0.046424,1.7525,1.1286,0.63669,0.050506,0.13057,0.13883,0.046424,846.39,0.43124,2.7525,0.046424,0.04114,78.69200,?,0,0.04114,0.046424,0.14406,0.43124,0,0.67891,3.8984,0.31747,0.08227,235.34,1.5509,1.5178,0.015921,1.1286,48.259,0.64442,0.01411,0.033722,0.10984,0.00000,195.40000,116.70000,0.1908,1.0486,161.06,-0.11025,-0.09769,1.6959,0.35554,0.64477,1.6587,1.6788,2062.50000,0.51140,0.072914,0.49487,0.012134,4.6383,3.1276,114.99000,3.1742,2.9401,0
0.25235,0.57216,-0.26999,0.52812,-60.25,0.47735,0.33105,0.64885,1.1567,0.37125,0.33105,0.5786,0.17066,0.33105,466.19,0.78294,1.7478,0.33105,0.12612,12.50000,1.9592,0.37918,0.09614,0.61495,0.37125,0.64539,1.6709,-0.3869,4.437,0.21677,0.12612,92.027,3.9662,0.66272,0.37918,2.6876,?,0.37125,0.14446,0.006122,0.037918,0.14446,41.53100,29.03100,2.8072,0.371,14.459,0.26227,0.09992,0.52812,0.57216,0.25213,0.532,0.532,-7384.70000,0.13545,0.67975,0.86455,0,29.199,12.573,79.56200,4.5876,3.7614,0
0.12805,0.055368,0.4562,9.2394,513.39,0.34006,0.15877,16.677,1.4468,0.92335,0.15877,2.8676,0.49930,0.15877,88.016,4.147,18.061,0.15877,0.34526,58.95200,1.2163,0.13579,0.27845,0.42503,0.92335,3.592,4.2724,0.93402,5.9273,-0.49056,0.34526,63.583,5.7406,2.4526,0.13579,0.49091,?,0.92335,0.29529,5.6103,0.00881,0.29529,159.49000,100.54000,1.724,7.898,85.293,0.064957,0.14125,9.2394,0.055368,0.1742,1.8904,1.8904,385900.00000,0.30883,0.13868,0.69117,0,6.1914,3.6305,43.94700,8.3055,0.94151,0
-0.39082,1.3306,-0.61842,0.53523,-165.18,-0.5476,-0.39082,-0.30043,0.95771,-0.39974,-0.39082,-0.29372,-0.15492,-0.39082,-1368.3,-0.26676,0.75155,-0.39082,-0.17058,29.78600,1.0598,-0.33196,-0.17058,-0.5476,-0.39974,-0.26676,-1.3876,-2.1485,5.5964,0.57490,-0.17058,203.01,1.7979,-0.24948,-0.33196,2.3215,?,-0.39974,-0.14489,0.21739,-0.14775,-0.14489,67.37500,37.58900,-2.0904,0.39472,28.526,-0.36783,-0.16055,0.53523,1.3306,0.5562,-1.3888,-1.3888,-244160.00000,-0.04416,0.97768,1.04420,0,12.254,9.7102,211.98000,1.7219,7.9598,0
0.1245,0.46146,0.29058,2.2938,0.3729,0.3127,0.15343,1.1644,1.1438,0.53734,0.15343,0.68312,0.13974,0.15343,970.76,0.37599,2.167,0.15343,0.12357,84.16700,1.1288,0.15281,0.10027,0.3923,0.53734,0.31329,1.4077,0.59937,4.4263,0.36539,0.12357,75.52,4.8332,0.33115,0.15281,1.2491,0.96629,0.7742,0.12308,0.048794,0.087752,0.12308,148.23000,64.06100,0.43483,1.019,96.268,0.13274,0.10691,1.1164,0.2246,0.2069,1.1083,1.5969,7754.00000,0.12570,0.23169,0.87430,0.4408,4.3366,5.6977,66.02700,5.528,2.561,0
0.055119,0.16926,0.36539,3.7804,191.89,0,0.055119,4.9082,0.74588,0.83074,0.062569,0.41942,0.13091,0.055119,632.69,0.5769,5.9082,0.055119,0.07390,55.45700,1.2894,0,0.07390,?,0.78659,0.5769,0,0.72614,4.9093,0.09935,0.16723,115.47,3.161,2.4544,0.012127,0.74588,498.77,0.83151,0.01626,1.1296,0.13267,0.00000,170.47000,115.01000,0.48638,2.918,99.574,-0.042524,-0.05701,2.9352,0.13142,0.31635,1.6509,1.6525,29650.00000,0.44306,0.066349,0.58499,0.000926,6.5817,3.1736,64.31000,5.6757,1.4823,0
0.069034,0.60021,0.005005,1.0128,-50.632,0.21341,0.079632,0.62928,1.0148,0.3777,0.079632,0.20327,0.07981,0.079632,1916.1,0.19049,1.6661,0.079632,0.05559,50.41900,1.3549,0.082024,0.04819,0.22734,0.3777,0.17284,0.581,0.008296,4.6956,0.41425,0.05559,101.29,3.6037,0.13666,0.082024,1.5182,0.95401,0.58615,0.05725,0.019231,0.16905,0.05725,99.16700,48.74800,0.34884,0.50763,51.164,0.04732,0.03303,0.66104,0.39176,0.27749,0.62612,0.97168,248.29000,0.01456,0.18277,0.98544,0.5519,7.2393,7.4876,99.81100,3.6569,2.3749,0
0.19317,0.3259,0.20298,1.685,-0.27532,0,0.23954,2.0685,2.7176,0.6741,0.24724,0.80844,0.10980,0.23954,398.66,0.91557,3.0685,0.23954,0.08815,26.85500,?,0.2427,0.07108,0.23954,0.66085,0.77327,31.523,0.40537,4.3549,0.09003,0.08816,43.494,8.3921,7.6298,0.23103,2.7176,?,0.6741,0.08501,0.29066,0.036026,0.08931,55.49100,28.63600,0.96608,1.0102,29.35,0.18386,0.06765,1.532,0.2963,0.11916,1.3463,1.3463,4595.30000,0.08501,0.28655,0.91266,0,13.591,12.746,39.79600,9.1718,5.4273,0
0.089907,0.58475,0.30258,1.5373,436.81,0,0.11648,0.71015,2.0304,0.41525,0.1571,0.20681,0.07946,0.11648,1322.9,0.27592,1.7101,0.11648,0.05737,35.59300,1.0257,0.15535,0.04428,0.29249,0.40761,0.23048,3.8243,2.2545,4.1167,0.15650,0.05856,109.34,3.3553,3.2316,0.1503,2.0304,36.559,0.43352,0.07402,0.48482,0.097352,0.07651,106.55000,70.96200,0.4541,1.1857,38.243,0.11049,0.05442,1.4806,0.5632,0.29804,3.094,3.2301,3958.30000,0.07402,0.21651,0.95071,0.043988,10.255,5.1436,101.25000,3.6051,15.128,0
0.10602,0.609,0.29269,1.505,-140.21,0,0.13146,0.64203,0.64299,0.391,0.15282,0.22684,0.27082,0.13146,1276.5,0.28594,1.642,0.13146,0.20446,258.37000,1.0459,0.13267,0.16488,0.42678,0.30284,0.24415,6.2127,2.2908,3.9967,0.94269,0.23767,456.67,0.79926,0.7606,0.17978,0.64299,?,0.391,0.27960,0.007238,0.11578,0.20633,492.75000,234.38000,0.23293,0.71968,358.65,0.089996,0.13996,1.4322,0.57955,1.2512,3.0603,3.0603,2905.00000,0.27960,0.27114,0.80552,0,1.4127,1.5573,328.98000,1.1095,5.0326,0
0.07829,0.41875,0.22395,1.5351,12.446,0.19817,0.1019,1.2704,1.0456,0.53198,0.1019,0.24346,0.10648,0.1019,863.3,0.42279,2.3881,0.1019,0.06129,34.37700,1.0535,0.10789,0.04709,0.29525,0.53198,0.36642,0.67847,0.62642,5.139,0.16178,0.06129,96.066,3.7995,0.25765,0.10789,1.7107,2355.7,0.53219,0.06489,0.39361,0.075215,0.06489,104.88000,70.50100,0.49995,1.1609,35.943,0.032746,0.01969,1.5343,0.41854,0.2632,1.488,1.4886,30846.00000,0.04358,0.14717,0.95642,0.000388,10.618,5.1772,91.88000,3.9726,4.6507,0
0.24188,0.44136,0.51237,2.1609,28.005,0.42798,0.2397,1.2649,1.0464,0.55829,0.2397,0.54308,0.04837,0.2397,617.28,0.59131,2.2657,0.2397,0.04442,7.40750,1.3138,0.23823,0.04483,0.47232,0.55829,0.59626,0.462,11.074,4.29,0.04564,0.04442,31.242,11.683,0.53975,0.23823,5.4037,?,0.55829,0.04415,0.4497,0.055915,0.04415,51.08800,43.68100,2.2088,1.9128,7.7515,0.21694,0.04020,2.1609,0.44136,0.085595,12.067,12.067,9991.40000,0.04437,0.43325,0.95563,0,49.274,8.3561,29.85600,12.225,116.62,0
0.094221,0.36259,0.4925,2.3697,-8.1371,0,0.1177,1.7579,2.1493,0.63741,0.13074,0.32733,0.07201,0.1177,855.17,0.42681,2.7579,0.1177,0.05476,71.17300,?,0.1142,0.04384,0.1177,0.15862,0.36207,8.758,3.329,3.7999,0.16045,0.05632,63.082,5.7861,5.7378,0.068784,2.1493,?,0.63741,0.03200,0.38192,0.079903,0.05314,121.38000,50.20600,0.22482,1.2041,73.526,0.077138,0.03589,2.3499,0.35957,0.17283,4.3086,4.3086,3106.50000,0.03200,0.14782,0.94691,0,5.1283,7.27,61.06300,5.9774,14.528,0
0.099553,0.53448,0.34992,1.6711,146.45,0.068219,0.099553,0.87096,1.0703,0.46552,0.10793,0.19092,0.09302,0.099553,1959.6,0.18626,1.871,0.099553,0.09302,14.08700,?,0,0.09302,0.099553,0.32824,0.18626,0,2.7201,3.6406,0.49835,0.18603,252.69,1.4445,1.4092,0.011406,1.0703,?,0.46552,0.01066,0.006374,?,0.00000,296.03000,281.94000,2.4102,1.5919,20.017,0,0.00000,1.6303,0.52143,0.6923,3.6186,3.6186,1529.40000,0.29626,0.21386,0.72961,0,25.911,1.2946,177.83000,2.0525,8.3196,0
0.082323,0.46322,0.37844,2.3072,-8.8159,0.2086,0.10441,1.1504,1.0512,0.53291,0.10441,0.36065,0.08649,0.10441,1153.2,0.3165,2.1588,0.10441,0.06159,88.57500,1.2214,0.094999,0.04856,0.26999,0.53291,0.26883,0.58914,1.1396,4.3677,0.25799,0.06159,65.529,5.5701,0.20508,0.094999,1.7558,1.4769,0.70664,0.05604,0.10857,0.111,0.05604,137.05000,48.47800,0.20012,0.88628,93.114,0.052795,0.03114,1.4419,0.28949,0.17953,1.6048,2.128,8824.40000,0.04874,0.15448,0.95126,0.326,4.1208,7.5291,62.33500,5.8555,5.1048,0
0.008255,0.45787,-0.25174,0.45019,-57.857,0,0.021218,1.184,1.8464,0.54213,0.058885,0.046341,0.05315,0.021218,1702.9,0.21434,2.184,0.021218,0.01149,6.20100,?,0.05864,0.00447,0.021218,0.17525,0.18603,1.5568,-0.31711,2.2136,0.22003,0.02891,91.82,4.0685,4.0685,0.026354,1.9217,?,0.54213,0.01427,0.12126,0.11258,0.03176,29.77200,23.57100,0.26316,0.18977,6.1462,-0.018283,-0.00990,0.45019,0.45787,0.24579,0.68289,0.68289,-41.17000,0.01424,0.015227,0.96939,0,58.862,15.485,90.51300,4.0326,2.3258,1
0.039296,0.51825,0.12906,1.2873,-1373.3,0,0.049421,0.92958,1.4761,0.48175,0.078308,0.11,0.03348,0.049421,3827.5,0.095361,1.9296,0.049421,0.03348,80.21300,1.0401,0.078209,0.02662,0.15842,0.30357,0.075825,2.7074,0.30606,4.1798,0.32588,0.04273,120.24,3.0399,2.6352,0.072408,1.4761,9.6466,0.50808,0.04905,0.084023,0.22088,0.05298,133.67000,53.45500,0.12114,0.56521,86.699,0.078209,0.05298,1.1159,0.44926,0.32896,1.1425,1.2049,1952.30000,0.07611,0.081569,0.94477,0.05464,4.5504,6.8282,111.09000,3.2856,3.5006,0
-0.03223,0.67217,0.27679,1.5281,5.6553,0,-0.028966,0.48772,2.5585,0.32783,0.001729,-0.05527,-0.00183,-0.028966,-52489,-0.006954,1.4877,-0.028966,-0.01132,0.23363,1.5501,-0.002206,-0.01260,-0.052246,0.24253,-0.01181,-0.071878,1.39,4.9441,0.22044,-0.00633,77.703,4.7156,3.6767,0.096679,2.5585,?,0.32783,0.03779,0.65836,1.0145,-0.00086,65.03000,64.79700,-19.681,1.525,0.24187,-0.026498,-0.01036,1.1915,0.52409,0.21206,1.6464,1.6464,1.52810,0.03779,-0.098314,0.97240,0,1562.3,5.633,74.76700,4.8819,12.849,0
0.023117,0.44816,0.37298,1.8873,84.664,0.12367,0.029467,1.1601,1.0336,0.51991,0.029467,0.070099,0.03921,0.029467,3506.2,0.1041,2.2313,0.029467,0.02476,31.35100,1.0032,0.053943,0.01943,0.15536,0.51991,0.089931,0.46857,1.8048,4.8533,0.37434,0.02476,133.28,2.7387,0.12037,0.053943,1.2346,24.862,0.54771,0.04533,0.016108,0.20714,0.04533,241.27000,209.91000,0.22617,1.6441,32.406,0.036757,0.03089,1.7702,0.42036,0.36514,2.5157,2.6503,26606.00000,0.03255,0.044463,0.96745,0.053469,11.642,1.7388,128.94000,2.8308,5.758,0
0.13485,0.32525,0.4397,4.1907,49.548,0,0.13482,2.0746,1.1466,0.67475,0.14405,0.97837,0.11806,0.13482,876.99,0.4162,3.0746,0.13482,0.11759,91.07700,0.7561,0,0.11761,?,0.67217,0.41628,0,1.0407,4.5427,0.25717,0.23473,46.072,7.9224,3.3566,0.000373,1.1466,4.4729,0.7399,0.00032,0.24522,19.909,0.00000,173.08000,82.00700,0.47135,2.1146,95.651,-0.000545,-0.00047,1.7756,0.1378,0.12622,1.597,1.7512,15341.00000,0.04782,0.19986,0.96635,0.096551,4.0076,4.4508,43.86900,8.3203,2.7138,0
0.34414,0.36922,0.62278,3.8004,38.416,0,0.4323,1.7084,2.9979,0.63078,0.44348,1.9438,0.15212,0.4323,295.5,1.2352,2.7084,0.4323,0.14420,41.70400,1.1602,0.43074,0.11479,0.68586,0.50604,0.99642,38.528,4.0225,3.4951,0.04595,0.14784,31.648,11.533,6.9469,0.433,2.9979,17.007,0.66033,0.14443,1.0816,0.027079,0.14368,73.61500,31.91000,1.0047,2.2601,48.745,0.40698,0.13575,2.2891,0.22239,0.086706,4.0741,4.265,1947.10000,0.14443,0.54559,0.85709,0.046853,8.7521,11.438,27.07700,13.48,19.363,0
0.17534,0.54046,-0.17544,0.55562,-69.403,0,0.17534,0.85026,1.3747,0.45954,0.20409,0.44412,0.21192,0.17534,677.14,0.53903,1.8503,0.17534,0.12754,9.41130,0.89607,0.17248,0.12754,0.29584,0.41616,0.53903,5.9979,-0.22473,4.0617,0.38606,0.14846,115.07,3.1721,2.3171,0.12243,1.3747,2.0662,0.54855,0.08906,0.045364,0.062451,0.12546,53.48400,44.07300,4.9464,0.46583,10.331,0.056487,0.04109,0.40586,0.39479,0.31525,0.58866,0.70268,-2022.40000,0.08906,0.38155,0.87992,0.19369,38.783,8.2817,104.82000,3.4822,1.761,0
0.30616,0.66733,0.060099,1.125,-55.787,0,0.30616,0.4985,1.6251,0.33267,0.38209,0.63689,0.22916,0.30616,654.05,0.55806,1.4985,0.30616,0.18839,49.75800,1.4856,0.3468,0.18839,0.431,0.30616,0.55806,4.5679,0.13088,3.6923,0.36265,0.20060,132.88,2.7468,1.9787,0.30468,1.6251,3.6815,0.41939,0.18748,0.23069,0.053854,0.21340,96.55900,46.80100,1.382,0.66416,61.239,0.28056,0.17264,0.81041,0.48071,0.36406,0.72447,0.91333,295.90000,0.18748,0.92033,0.82112,0.26069,7.3355,7.7989,107.97000,3.3806,3.5391,0
0.057247,0.40045,0.40594,2.0137,26.636,0.27872,0.074491,1.4322,1.0291,0.57352,0.074491,0.18602,0.02785,0.074491,1330.6,0.2743,2.4972,0.074491,0.01889,11.00700,1.1024,0.1116,0.01451,0.35462,0.57352,0.23124,0.2912,2.0967,3.9739,0.07754,0.01889,38.137,9.5707,0.2787,0.1116,3.9453,?,0.57352,0.02830,0.25137,0.089587,0.02830,65.30900,54.30200,0.48129,1.7167,11.328,0.076251,0.01933,2.0137,0.40045,0.10449,2.9623,2.9623,3822.80000,0.02829,0.099817,0.97171,0,33.16,6.7217,37.05800,9.8493,20.372,0
